iter	R2	RMSE
1821	0.8645750393	24111.99038
1822	0.8645686712	24112.55728
1823	0.864574769	24112.01444
1824	0.8645713283	24112.32074
1825	0.8646024523	24109.54985
1826	0.8645996373	24109.80048
1827	0.8646083036	24109.02889
1828	0.8646180899	24108.15755
1829	0.8646225459	24107.7608
1830	0.8646197266	24108.01183
1831	0.8646156021	24108.37906
1832	0.8646023124	24109.5623
1833	0.864605763	24109.25509
1834	0.8646048997	24109.33195
1835	0.8645947547	24110.23518
1836	0.8645835256	24111.23488
1837	0.8646041529	24109.39844
1838	0.864605194	24109.30575
1839	0.8646257399	24107.47641
1840	0.864627809	24107.29217
1841	0.8646163844	24108.30941
1842	0.8646275851	24107.31211
1843	0.8646166356	24108.28705
1844	0.8646211732	24107.88303
1845	0.8646239387	24107.63679
1846	0.8646214274	24107.86039
1847	0.8646189245	24108.08325
1848	0.8646149439	24108.43767
1849	0.8646065838	24109.18201
1850	0.8646067752	24109.16497
1851	0.8645966592	24110.06562
1852	0.8646033548	24109.4695
1853	0.8646140116	24108.52068
1854	0.8646334376	24106.791
1855	0.8646335626	24106.77987
1856	0.8646368397	24106.48807
1857	0.8646636261	24104.10278
1858	0.8646693863	24103.58981
1859	0.8646691149	24103.61399
1860	0.864668698	24103.65112
1861	0.8646674405	24103.7631
1862	0.8646687113	24103.64993
1863	0.8646792395	24102.71233
1864	0.8646787841	24102.75288
1865	0.8646703029	24103.50819
1866	0.8646672388	24103.78106
1867	0.8646849188	24102.20654
1868	0.8646804599	24102.60364
1869	0.8646779723	24102.82519
1870	0.8646905822	24101.70216
1871	0.8646950728	24101.30221
1872	0.8646758287	24103.01609
1873	0.8646644027	24104.03362
1874	0.8647120502	24099.79011
1875	0.8647044635	24100.46584
1876	0.8647070075	24100.23925
1877	0.8646983647	24101.00902
1878	0.864693075	24101.48014
1879	0.8646750873	24103.08211
1880	0.8646895152	24101.79718
1881	0.8646961285	24101.20819
1882	0.8647126046	24099.74073
1883	0.8647152103	24099.50864
1884	0.8647162141	24099.41924
1885	0.864740146	24097.28752
1886	0.8647358059	24097.67413
1887	0.864746144	24096.75323
1888	0.8647271139	24098.44837
1889	0.8647335334	24097.87655
1890	0.8647307866	24098.12123
1891	0.8647226348	24098.84734
1892	0.8647245636	24098.67553
1893	0.8647312889	24098.07648
1894	0.8647152823	24099.50223
1895	0.8647123975	24099.75918
1896	0.8647240369	24098.72245
1897	0.8647337438	24097.85781
1898	0.8647388091	24097.40661
1899	0.8647297309	24098.21526
1900	0.8647313627	24098.06991
1901	0.8647375633	24097.51759
1902	0.8647456671	24096.79571
1903	0.8647693016	24094.69027
1904	0.8647692204	24094.69751
1905	0.8647628618	24095.26397
1906	0.8647622913	24095.31479
1907	0.8647685329	24094.75875
1908	0.8647675036	24094.85045
1909	0.8647794929	24093.78234
1910	0.8647796036	24093.77247
1911	0.8647870263	24093.11117
1912	0.8647966107	24092.25725
1913	0.8647940973	24092.48119
1914	0.8647910402	24092.75356
1915	0.8648041703	24091.58371
1916	0.8648328308	24089.02996
1917	0.864835769	24088.76814
1918	0.8648428445	24088.13764
1919	0.8648551085	24087.04475
1920	0.8648569054	24086.88462
1921	0.8648753068	24085.24469
1922	0.8648770197	24085.09204
1923	0.8648908422	24083.8601
1924	0.8649022455	24082.84374
1925	0.8648905881	24083.88276
1926	0.8648907515	24083.86819
1927	0.8648783498	24084.9735
1928	0.8648813528	24084.70586
1929	0.8648839584	24084.47364
1930	0.8648860426	24084.28788
1931	0.864888457	24084.07269
1932	0.8648918578	24083.76959
1933	0.8649294691	24080.41715
1934	0.8649257636	24080.74745
1935	0.8649039898	24082.68826
1936	0.8649043118	24082.65957
1937	0.8649040113	24082.68635
1938	0.864909464	24082.20034
1939	0.8649131491	24081.87187
1940	0.8648993335	24083.10329
1941	0.8649026547	24082.80727
1942	0.8649281847	24080.53164
1943	0.8649145892	24081.74351
1944	0.8649157124	24081.64339
1945	0.8648873917	24084.16764
1946	0.8649388548	24079.58049
1947	0.8649367457	24079.7685
1948	0.8649316444	24080.22324
1949	0.864944661	24079.0629
1950	0.8649498254	24078.60251
1951	0.8649587417	24077.80764
1952	0.864960465	24077.65401
1953	0.8649653402	24077.21938
1954	0.8649653729	24077.21647
1955	0.8649688691	24076.90477
1956	0.8649811179	24075.81272
1957	0.8649750799	24076.35105
1958	0.8649711242	24076.70372
1959	0.8649695887	24076.84061
1960	0.8649732065	24076.51807
1961	0.8649878746	24075.2103
1962	0.8649752635	24076.33468
1963	0.8649753979	24076.32269
1964	0.8649918763	24074.85351
1965	0.8649907906	24074.95031
1966	0.8649921481	24074.82928
1967	0.8649847498	24075.48891
1968	0.864983944	24075.56075
1969	0.8649788438	24076.01548
1970	0.8649844009	24075.52002
1971	0.8649933551	24074.72166
1972	0.8649854206	24075.4291
1973	0.8649624354	24077.47834
1974	0.86495953	24077.73737
1975	0.8649594	24077.74895
1976	0.8649613989	24077.57075
1977	0.8649577117	24077.89946
1978	0.8649586386	24077.81683
1979	0.8649697945	24076.82226
1980	0.8649731137	24076.52635
1981	0.8649619133	24077.52489
1982	0.8649629002	24077.43691
1983	0.8649767934	24076.19828
1984	0.864979708	24075.93842
1985	0.8649766289	24076.21295
1986	0.8649831803	24075.62884
1987	0.8649800042	24075.91201
1988	0.8649608995	24077.61527
1989	0.8649570187	24077.96124
1990	0.86496812	24076.97155
1991	0.8649715055	24076.66972
1992	0.8649849497	24075.47109
1993	0.8649881716	24075.18382
1994	0.8649950987	24074.5662
1995	0.865003858	24073.78519
1996	0.8650143379	24072.85074
1997	0.8650169439	24072.61837
1998	0.8650183378	24072.49407
1999	0.8650250137	24071.89878
