iter	R2	RMSE
1822	0.8722220295	22721.07574
1823	0.8722343171	22719.98324
1824	0.8722344443	22719.97193
1825	0.8722397506	22719.50012
1826	0.8722459143	22718.95207
1827	0.8722353075	22719.89518
1828	0.8722409865	22719.39024
1829	0.8722463248	22718.91558
1830	0.8722552813	22718.11917
1831	0.8722544182	22718.19592
1832	0.8722565391	22718.00733
1833	0.8722487303	22718.70168
1834	0.8722503594	22718.55682
1835	0.8722379103	22719.66375
1836	0.872239593	22719.51414
1837	0.8722406285	22719.42206
1838	0.8722551114	22718.13428
1839	0.8722597179	22717.72467
1840	0.8722598497	22717.71295
1841	0.8722492616	22718.65444
1842	0.8722484133	22718.72987
1843	0.8722636498	22717.37504
1844	0.8722614895	22717.56713
1845	0.8722532589	22718.29901
1846	0.8722415529	22719.33988
1847	0.8722459041	22718.95298
1848	0.8722734574	22716.5029
1849	0.8722808119	22715.84888
1850	0.8722763121	22716.24904
1851	0.8722930606	22714.75959
1852	0.8722985952	22714.26737
1853	0.8722944082	22714.63974
1854	0.8722919676	22714.85679
1855	0.8722857636	22715.40853
1856	0.8722870106	22715.29763
1857	0.8722973487	22714.37823
1858	0.8723107115	22713.18979
1859	0.8723127225	22713.01093
1860	0.8723115562	22713.11466
1861	0.8723256669	22711.85962
1862	0.8723352059	22711.01117
1863	0.8723332018	22711.18943
1864	0.8723266822	22711.76932
1865	0.872337017	22710.85008
1866	0.8723327645	22711.22832
1867	0.8723334858	22711.16417
1868	0.8723761913	22707.36531
1869	0.8723761673	22707.36745
1870	0.8723958999	22705.61193
1871	0.872395454	22705.6516
1872	0.8723989171	22705.34349
1873	0.8724033338	22704.95053
1874	0.8724047636	22704.82332
1875	0.8724076871	22704.56321
1876	0.87240789	22704.54516
1877	0.8724051038	22704.79305
1878	0.8724188308	22703.5717
1879	0.8724284086	22702.71948
1880	0.8724696891	22699.04603
1881	0.8724738122	22698.67909
1882	0.87247706	22698.39005
1883	0.8724696067	22699.05336
1884	0.8724633109	22699.61365
1885	0.8724285656	22702.70551
1886	0.8724295357	22702.61918
1887	0.8724245447	22703.06329
1888	0.8724237723	22703.13201
1889	0.8724168456	22703.74833
1890	0.872406109	22704.70362
1891	0.8724062614	22704.69005
1892	0.8724035318	22704.93291
1893	0.8724048025	22704.81986
1894	0.872417206	22703.71627
1895	0.872407424	22704.58662
1896	0.8724076745	22704.56433
1897	0.8724052214	22704.78259
1898	0.8723889176	22706.23312
1899	0.8723958916	22705.61266
1900	0.872434354	22702.19044
1901	0.8724357599	22702.06535
1902	0.8724541193	22700.43161
1903	0.8724580977	22700.07758
1904	0.8724884029	22697.38054
1905	0.8725154446	22694.97366
1906	0.8725140734	22695.09572
1907	0.8725181992	22694.72848
1908	0.8725150535	22695.00848
1909	0.8725246259	22694.15642
1910	0.8725163322	22694.89466
1911	0.8725189566	22694.66106
1912	0.8725210825	22694.47182
1913	0.8725110413	22695.3656
1914	0.8725171401	22694.82274
1915	0.8725197592	22694.58961
1916	0.8725188376	22694.67165
1917	0.8725165052	22694.87926
1918	0.8725421718	22692.59453
1919	0.8725464617	22692.21264
1920	0.8725449853	22692.34408
1921	0.8725711824	22690.01187
1922	0.8725815168	22689.09177
1923	0.8725808294	22689.15297
1924	0.8725707714	22690.04845
1925	0.8725758865	22689.59305
1926	0.872574017	22689.7595
1927	0.8725723706	22689.90608
1928	0.8725714913	22689.98436
1929	0.8725550472	22691.44834
1930	0.8725556334	22691.39615
1931	0.8725548255	22691.46807
1932	0.8725647683	22690.58291
1933	0.8725404541	22692.74745
1934	0.8725389047	22692.88537
1935	0.8725335199	22693.36472
1936	0.8725329343	22693.41684
1937	0.8725445759	22692.38052
1938	0.8725465458	22692.20516
1939	0.8725541001	22691.53266
1940	0.8725567722	22691.29477
1941	0.8725595396	22691.0484
1942	0.8725587976	22691.11445
1943	0.8725538841	22691.55189
1944	0.8725490241	22691.98453
1945	0.8725502609	22691.87444
1946	0.8725708266	22690.04354
1947	0.8725778597	22689.41737
1948	0.8725813165	22689.10961
1949	0.8725832401	22688.93834
1950	0.8725752443	22689.65023
1951	0.8725752022	22689.65398
1952	0.8725715676	22689.97757
1953	0.8725601861	22690.99085
1954	0.8725651715	22690.54701
1955	0.8725631113	22690.73043
1956	0.8725400286	22692.78532
1957	0.8725309291	22693.59534
1958	0.8725357965	22693.16206
1959	0.8725243022	22694.18523
1960	0.8725129052	22695.1997
1961	0.8725066659	22695.75505
1962	0.8724997983	22696.36631
1963	0.8724976584	22696.55677
1964	0.8725025431	22696.12201
1965	0.8725156206	22694.958
1966	0.8725344563	22693.28136
1967	0.8725213219	22694.45051
1968	0.8725360204	22693.14213
1969	0.872534453	22693.28165
1970	0.8725257111	22694.05982
1971	0.8725241266	22694.20086
1972	0.8725240676	22694.20611
1973	0.8725327602	22693.43234
1974	0.8725238233	22694.22786
1975	0.8725225785	22694.33867
1976	0.8725184177	22694.70902
1977	0.8725184012	22694.7105
1978	0.8725046291	22695.93634
1979	0.8725066065	22695.76033
1980	0.8725004564	22696.30774
1981	0.8725014952	22696.21528
1982	0.8725165977	22694.87102
1983	0.8725376678	22692.99547
1984	0.8725428265	22692.53625
1985	0.8725553173	22691.42429
1986	0.8725488471	22692.00029
1987	0.8725521508	22691.70619
1988	0.8725480299	22692.07304
1989	0.8725374404	22693.01572
1990	0.8725588285	22691.1117
1991	0.8725383136	22692.93799
1992	0.8725445445	22692.38332
1993	0.872535494	22693.18898
1994	0.8725388841	22692.88721
1995	0.8725359562	22693.14784
1996	0.8725388443	22692.89074
1997	0.8725375158	22693.00901
1998	0.8725350033	22693.23266
1999	0.8725303487	22693.647
