iter	R2	RMSE
1821	0.8860660745	22591.13158
1822	0.8860673865	22591.0015
1823	0.8860830559	22589.44795
1824	0.8860824395	22589.50907
1825	0.8860896582	22588.79333
1826	0.8861036689	22587.40411
1827	0.886106841	22587.08957
1828	0.8861042502	22587.34647
1829	0.8861108489	22586.69215
1830	0.8861231808	22585.46927
1831	0.8861165161	22586.13018
1832	0.8861127914	22586.49952
1833	0.886098927	22587.87429
1834	0.8861040593	22587.3654
1835	0.8861045697	22587.31479
1836	0.8861065385	22587.11956
1837	0.8861101154	22586.76488
1838	0.8861155203	22586.22892
1839	0.8861276158	22585.02946
1840	0.8861363804	22584.16028
1841	0.8861420725	22583.59577
1842	0.8861353616	22584.26131
1843	0.8861520642	22582.60483
1844	0.8861574995	22582.06576
1845	0.8861630165	22581.51857
1846	0.8861671708	22581.10652
1847	0.886169388	22580.88661
1848	0.8861661373	22581.20903
1849	0.8861634469	22581.47588
1850	0.8861669968	22581.12378
1851	0.8861662955	22581.19334
1852	0.8861661201	22581.21074
1853	0.8861480838	22582.9996
1854	0.8861489282	22582.91585
1855	0.8861510086	22582.70953
1856	0.8861541925	22582.39375
1857	0.8861548148	22582.33203
1858	0.8861687157	22580.9533
1859	0.886173205	22580.50801
1860	0.886172173	22580.61038
1861	0.8861774582	22580.08614
1862	0.8861759282	22580.2379
1863	0.8861732686	22580.5017
1864	0.8861723658	22580.59125
1865	0.886171567	22580.67048
1866	0.8861773663	22580.09526
1867	0.8861740521	22580.42399
1868	0.8861850209	22579.33598
1869	0.8861864427	22579.19495
1870	0.8861905767	22578.78488
1871	0.8861957482	22578.27189
1872	0.8861968567	22578.16193
1873	0.8862178272	22576.08159
1874	0.8862179316	22576.07123
1875	0.8862186159	22576.00334
1876	0.8862171663	22576.14716
1877	0.8862083821	22577.0186
1878	0.8862117761	22576.68189
1879	0.8862197568	22575.89016
1880	0.8862268984	22575.18165
1881	0.8862346844	22574.40917
1882	0.886234782	22574.39948
1883	0.8862386812	22574.01262
1884	0.8862419228	22573.691
1885	0.8862660302	22571.29898
1886	0.886265268	22571.37462
1887	0.8862764341	22570.26661
1888	0.8862720536	22570.70128
1889	0.8862642554	22571.4751
1890	0.8862645222	22571.44863
1891	0.8862559508	22572.29913
1892	0.8862621719	22571.68184
1893	0.8862727048	22570.63667
1894	0.8862625231	22571.64699
1895	0.886257302	22572.16506
1896	0.8862583111	22572.06493
1897	0.8862534095	22572.55129
1898	0.8862557359	22572.32045
1899	0.8862606862	22571.82926
1900	0.8862670469	22571.19811
1901	0.8862814366	22569.77018
1902	0.88629474	22568.44998
1903	0.8862991717	22568.01016
1904	0.8863046254	22567.46892
1905	0.8863025529	22567.6746
1906	0.88629253	22568.6693
1907	0.8862910691	22568.81428
1908	0.8863168796	22566.25272
1909	0.8863210374	22565.84005
1910	0.8863141231	22566.5263
1911	0.8863169847	22566.24229
1912	0.8863121082	22566.72628
1913	0.8863123665	22566.70064
1914	0.8863196047	22565.98224
1915	0.8863332992	22564.623
1916	0.886327911	22565.15782
1917	0.8863364368	22564.31157
1918	0.8863516699	22562.79949
1919	0.8863627893	22561.69569
1920	0.8863603442	22561.93841
1921	0.8863710151	22560.8791
1922	0.8863666646	22561.31098
1923	0.8863704271	22560.93747
1924	0.8863742967	22560.5533
1925	0.8863810085	22559.88698
1926	0.8863947918	22558.51855
1927	0.8863831751	22559.67188
1928	0.8863930068	22558.69577
1929	0.8863970142	22558.2979
1930	0.8863987147	22558.12906
1931	0.8864033519	22557.66865
1932	0.8864123466	22556.77557
1933	0.88642661	22555.35927
1934	0.8864355565	22554.47088
1935	0.8864446781	22553.56506
1936	0.8864518966	22552.8482
1937	0.8864470543	22553.32909
1938	0.8864404186	22553.98806
1939	0.8864363055	22554.3965
1940	0.8864468684	22553.34755
1941	0.8864427606	22553.75548
1942	0.8864502576	22553.01097
1943	0.8864455203	22553.48142
1944	0.8864435702	22553.67509
1945	0.8864466447	22553.36977
1946	0.8864539707	22552.64223
1947	0.8864448697	22553.54603
1948	0.8864402994	22553.99989
1949	0.8864375193	22554.27596
1950	0.8864404893	22553.98103
1951	0.8864518539	22552.85244
1952	0.8864564385	22552.39715
1953	0.8864556817	22552.4723
1954	0.886450803	22552.95681
1955	0.8864484822	22553.18728
1956	0.8864580371	22552.23839
1957	0.8864431675	22553.71507
1958	0.8864511974	22552.91765
1959	0.8864549596	22552.54401
1960	0.88645631	22552.40991
1961	0.8864609403	22551.95006
1962	0.8864627371	22551.77161
1963	0.8864567933	22552.36191
1964	0.886447373	22553.29744
1965	0.8864588738	22552.15529
1966	0.886467134	22551.33494
1967	0.8864723302	22550.81886
1968	0.8864774655	22550.30883
1969	0.8864806934	22549.98822
1970	0.8864820162	22549.85684
1971	0.8864957466	22548.49306
1972	0.886513618	22546.71784
1973	0.8865259155	22545.49621
1974	0.8865283217	22545.25717
1975	0.886529169	22545.173
1976	0.8865331645	22544.77607
1977	0.8865269421	22545.39424
1978	0.8865348683	22544.60681
1979	0.8865376548	22544.32998
1980	0.8865345496	22544.63847
1981	0.8865310721	22544.98395
1982	0.886523993	22545.6872
1983	0.8865346314	22544.63035
1984	0.8865398435	22544.11254
1985	0.8865429383	22543.80507
1986	0.8865517273	22542.93187
1987	0.886556236	22542.48391
1988	0.8865610207	22542.00853
1989	0.886563651	22541.74719
1990	0.8865755546	22540.56442
1991	0.8865643373	22541.679
1992	0.8865639625	22541.71623
1993	0.8865671169	22541.40281
1994	0.8865744332	22540.67585
1995	0.8865842549	22539.69991
1996	0.8865876986	22539.35772
1997	0.8865887324	22539.255
1998	0.8865964054	22538.49251
1999	0.8865998862	22538.14661
