iter	R2	RMSE
1821	0.8615113034	24139.09833
1822	0.8615096997	24139.23809
1823	0.8615052414	24139.62663
1824	0.8614983003	24140.23155
1825	0.8614996201	24140.11653
1826	0.8614910703	24140.86161
1827	0.861487539	24141.16935
1828	0.8614877189	24141.15367
1829	0.8614952665	24140.49593
1830	0.8615003473	24140.05315
1831	0.8615038921	24139.74423
1832	0.8615331267	24137.19631
1833	0.8615304	24137.43397
1834	0.8615306675	24137.41065
1835	0.8615342894	24137.09497
1836	0.861542014	24136.4217
1837	0.8615552661	24135.2666
1838	0.8615605436	24134.80657
1839	0.861564737	24134.44105
1840	0.8615693893	24134.0355
1841	0.8615717303	24133.83144
1842	0.8615914509	24132.11231
1843	0.8615893136	24132.29864
1844	0.8615907424	24132.17408
1845	0.861590592	24132.18719
1846	0.8616056418	24130.87516
1847	0.861608212	24130.65109
1848	0.861611053	24130.4034
1849	0.8615945128	24131.84539
1850	0.8615960778	24131.70895
1851	0.8615960289	24131.71321
1852	0.8615896558	24132.26881
1853	0.8615863474	24132.55722
1854	0.8615812646	24133.00031
1855	0.8615822283	24132.9163
1856	0.8615826789	24132.87702
1857	0.8615870377	24132.49704
1858	0.8615813753	24132.99066
1859	0.8615872863	24132.47537
1860	0.8615714158	24133.85885
1861	0.8615635986	24134.54027
1862	0.8615656994	24134.35715
1863	0.861568717	24134.09411
1864	0.8615765065	24133.41508
1865	0.8615754827	24133.50434
1866	0.8615729294	24133.72691
1867	0.8615814263	24132.98622
1868	0.861585403	24132.63954
1869	0.8615826811	24132.87683
1870	0.8615947711	24131.82286
1871	0.8615977037	24131.5672
1872	0.8615965646	24131.66651
1873	0.861603666	24131.04741
1874	0.861610153	24130.48186
1875	0.8616000861	24131.35951
1876	0.8615995282	24131.40815
1877	0.8615955045	24131.75893
1878	0.8615937035	24131.91594
1879	0.8615900922	24132.23076
1880	0.8616003322	24131.33806
1881	0.8616053566	24130.90002
1882	0.8616081296	24130.65827
1883	0.8616085001	24130.62597
1884	0.861621179	24129.52056
1885	0.8616265599	24129.05142
1886	0.8616289109	24128.84644
1887	0.8616310707	24128.65813
1888	0.8616561088	24126.47497
1889	0.8616559739	24126.48673
1890	0.861674732	24124.85102
1891	0.8616793632	24124.44716
1892	0.8616802197	24124.37247
1893	0.8616765663	24124.69106
1894	0.8616649057	24125.70789
1895	0.8616624007	24125.92632
1896	0.8616661401	24125.60025
1897	0.8616507349	24126.94355
1898	0.8616426721	24127.64658
1899	0.8616412603	24127.76968
1900	0.8616315073	24128.62006
1901	0.8616317529	24128.59865
1902	0.8616362451	24128.20697
1903	0.8616404374	24127.84144
1904	0.8616384414	24128.01547
1905	0.8616374308	24128.10358
1906	0.8616399896	24127.88048
1907	0.8616413613	24127.76087
1908	0.8616271796	24128.99739
1909	0.861630019	24128.74982
1910	0.8616274991	24128.96953
1911	0.8616283441	24128.89585
1912	0.8616275904	24128.96157
1913	0.8616339821	24128.40428
1914	0.8616348905	24128.32508
1915	0.8616431192	24127.6076
1916	0.8616243244	24129.24633
1917	0.8616233001	24129.33563
1918	0.8616542488	24126.63715
1919	0.8616435846	24127.56702
1920	0.8616446558	24127.47362
1921	0.8616489312	24127.10083
1922	0.861647814	24127.19824
1923	0.8616347252	24128.33949
1924	0.8616388322	24127.98139
1925	0.8616335524	24128.44175
1926	0.8616310078	24128.66361
1927	0.8616160065	24129.97153
1928	0.861604761	24130.95195
1929	0.861592627	24132.00978
1930	0.8615924357	24132.02646
1931	0.8616104884	24130.45263
1932	0.8616112517	24130.38607
1933	0.8616208986	24129.54501
1934	0.861613965	24130.14952
1935	0.8616198529	24129.63619
1936	0.8616193623	24129.67895
1937	0.8616346752	24128.34385
1938	0.8616307812	24128.68336
1939	0.8616375074	24128.0969
1940	0.8616380013	24128.05385
1941	0.861640842	24127.80615
1942	0.8616459716	24127.35889
