iter	R2	RMSE
1823	0.8730295352	23562.56965
1824	0.8730342225	23562.13473
1825	0.8730355593	23562.01068
1826	0.8730459422	23561.04724
1827	0.8730623079	23559.52856
1828	0.8730640124	23559.37038
1829	0.873068757	23558.93007
1830	0.873068747	23558.931
1831	0.8730718465	23558.64336
1832	0.8730767679	23558.18664
1833	0.8730803139	23557.85755
1834	0.8730850568	23557.41737
1835	0.873088987	23557.05261
1836	0.8731064278	23555.43389
1837	0.8731054398	23555.52559
1838	0.8731014615	23555.89484
1839	0.8731190165	23554.26543
1840	0.8731190659	23554.26085
1841	0.8731337602	23552.89688
1842	0.8731390065	23552.40988
1843	0.8731424764	23552.08778
1844	0.8731427258	23552.06462
1845	0.8731523848	23551.16797
1846	0.8731537441	23551.04179
1847	0.8731500922	23551.3808
1848	0.8731514582	23551.25399
1849	0.8731464998	23551.71429
1850	0.8731584095	23550.60868
1851	0.873162716	23550.20888
1852	0.8731834163	23548.28706
1853	0.8731832322	23548.30416
1854	0.8731894473	23547.72712
1855	0.8731882555	23547.83777
1856	0.8731825575	23548.3668
1857	0.8731844822	23548.1881
1858	0.8731841146	23548.22223
1859	0.873182883	23548.33657
1860	0.8731840531	23548.22794
1861	0.8731876924	23547.89005
1862	0.8731877112	23547.88831
1863	0.8731961643	23547.10346
1864	0.8731974171	23546.98714
1865	0.8731973661	23546.99188
1866	0.8732093552	23545.87868
1867	0.8732023999	23546.52448
1868	0.8732009163	23546.66224
1869	0.8732033594	23546.4354
1870	0.8732035854	23546.41441
1871	0.8732156729	23545.29205
1872	0.8732191119	23544.97271
1873	0.873223944	23544.52402
1874	0.8732261677	23544.31752
1875	0.8732225475	23544.6537
1876	0.8732224609	23544.66174
1877	0.8732407243	23542.96577
1878	0.8732455104	23542.5213
1879	0.8732488867	23542.20776
1880	0.8732469682	23542.38592
1881	0.8732547292	23541.66517
1882	0.8732566426	23541.48747
1883	0.8732732121	23539.9486
1884	0.8732757828	23539.70984
1885	0.8732784222	23539.4647
1886	0.873271316	23540.1247
1887	0.8732848903	23538.86394
1888	0.8732895301	23538.43299
1889	0.8732844677	23538.90319
1890	0.8732820592	23539.12689
1891	0.8732905218	23538.34087
1892	0.8732886883	23538.51117
1893	0.8732894268	23538.44258
1894	0.8733042333	23537.06727
1895	0.8733073385	23536.77883
1896	0.8733101066	23536.5217
1897	0.8733089639	23536.62785
1898	0.8733023497	23537.24224
1899	0.8733053175	23536.96656
1900	0.8733089659	23536.62767
1901	0.8733029009	23537.19103
1902	0.8733127438	23536.27673
1903	0.8733163095	23535.94551
1904	0.873314905	23536.07597
1905	0.8733107275	23536.46403
1906	0.8733070668	23536.80407
1907	0.8733008397	23537.3825
1908	0.87330028	23537.43448
1909	0.8733046059	23537.03266
1910	0.8733005498	23537.40942
1911	0.8733201298	23535.59063
1912	0.8733316744	23534.51819
1913	0.8733365183	23534.06819
1914	0.8733450198	23533.27839
1915	0.8733548722	23532.36305
1916	0.8733528108	23532.55456
1917	0.8733738797	23530.59706
1918	0.8733784524	23530.17219
1919	0.873376298	23530.37237
1920	0.8733708217	23530.88118
1921	0.8733710463	23530.86032
1922	0.8733717851	23530.79167
1923	0.8733738886	23530.59623
1924	0.8733793702	23530.08691
1925	0.8733796879	23530.0574
1926	0.8733961266	23528.52993
1927	0.8733909671	23529.00935
1928	0.8733960857	23528.53373
1929	0.8733953505	23528.60204
1930	0.8733970187	23528.44703
1931	0.8733998897	23528.18025
1932	0.8733884536	23529.2429
1933	0.8733899924	23529.09992
1934	0.8733868102	23529.39561
1935	0.873385055	23529.5587
1936	0.8733900526	23529.09433
1937	0.8733864576	23529.42837
1938	0.8733743634	23530.55212
1939	0.8733773236	23530.27707
1940	0.8733923581	23528.8801
1941	0.8734117999	23527.07349
1942	0.8734192709	23526.37922
1943	0.8734298384	23525.39716
1944	0.87343651	23524.77713
1945	0.8734409643	23524.36315
1946	0.8734456359	23523.92898
1947	0.8734495833	23523.56211
1948	0.8734437919	23524.10037
1949	0.8734543866	23523.11568
1950	0.8734737551	23521.31543
1951	0.8734807084	23520.66911
1952	0.8734805401	23520.68476
1953	0.8734872156	23520.06425
1954	0.8734986478	23519.00154
1955	0.873493419	23519.4876
1956	0.8734927788	23519.54711
1957	0.8734927374	23519.55096
1958	0.8734914505	23519.67059
1959	0.8734840397	23520.35946
1960	0.8734827775	23520.47679
1961	0.8734816172	23520.58464
1962	0.8734924124	23519.58117
1963	0.8735034698	23518.55328
1964	0.8735135209	23517.6189
1965	0.8735116075	23517.79678
1966	0.8735060238	23518.31586
1967	0.8735215022	23516.87691
1968	0.8735337824	23515.73522
1969	0.8735367947	23515.45515
1970	0.8735297855	23516.10682
1971	0.8735342525	23515.69151
1972	0.8735395823	23515.19598
1973	0.8735399023	23515.16623
1974	0.8735435259	23514.82933
1975	0.8735514993	23514.08798
1976	0.8735571739	23513.56036
1977	0.8735672511	23512.62334
1978	0.8735693966	23512.42384
1979	0.8735725518	23512.13046
1980	0.873570183	23512.35072
1981	0.8735708185	23512.29163
1982	0.8735604759	23513.25333
1983	0.8735577849	23513.50354
1984	0.8735705441	23512.31715
1985	0.873568732	23512.48564
1986	0.873568483	23512.5088
1987	0.8735629503	23513.02326
1988	0.8735636484	23512.95834
1989	0.8735623329	23513.08066
1990	0.8735720852	23512.17385
1991	0.8735846227	23511.008
1992	0.873619484	23507.76598
1993	0.8736170597	23507.99146
1994	0.8736261586	23507.14521
1995	0.873627482	23507.02212
1996	0.873637413	23506.09846
1997	0.8736493433	23504.98879
1998	0.8736550473	23504.45822
1999	0.8736620315	23503.80856
